file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
-0.2379649616342643,0.5,0.09898194440846567,0.959338819035354,0.0,0.0,-0.20209059233449478,-0.660078668240584,-0.668635591895949,-0.3465346534653465,-1.0,-0.5,0.5681818181818182,0.3333333333333333,-0.1,0.0,1.0,0.0,0.0,-0.5,0.3333333333333333,-0.058823529411764705,0.5217391304347826,0.3257302446723793,1.071716977504326,0.452747876357232,0.8044991703403368,-0.4051156655702874,0.6112393339021113,-0.3324050368996165,-0.2588158181786355,-0.8333333333333334,-0.17017460487801292,0
-0.015437249068608563,0.5,0.46905680905629094,0.9619064498314516,0.0,0.0,-0.1602787456445993,0.6603064838116139,0.5586365897415837,0.3465346534653465,0.0,0.0,-0.7727272727272727,-1.0,0.6,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,-0.8823529411764706,-0.34782608695652173,-0.5022245990621528,-0.35031724668333014,0.40740288724649515,0.8818770486822749,-0.05543962999905123,-0.7010573386508864,0.6490761373005067,-0.3899351418208989,0.5,-0.35696082001241697,0
-0.33634725538531174,1.0,-0.17213688055332488,0.9603934747153259,0.0,0.0,-0.5087108013937283,0.423132790184758,0.38057878304503634,0.3465346534653465,-1.0,0.5,-0.8484848484848485,-0.3333333333333333,-0.1,0.0,0.0,1.0,0.0,-0.5,0.0,-0.5294117647058824,0.6956521739130435,-0.9110640683477835,1.0021149778888676,0.39275392634918316,-0.4277852089830835,0.07029984416789176,0.5961077698284466,-0.6553058674087672,0.19756363196510116,0.3333333333333333,0.84195057603786,0
-0.33634725538531174,-1.0,0.0977644224542134,-0.04901739937337766,0.0,0.0,-0.7177700348432056,0.6949886489835883,0.6823206622708478,-0.39603960396039606,0.0,0.0,0.9621212121212122,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.7647058823529411,-0.6086956521739131,0.6549619603311058,-0.4191501634301096,-0.42499717615479327,-0.07820099035498598,0.9637665204224074,-0.3050115535267684,0.11465573617361002,-0.027556369610879313,0.6666666666666666,-0.2568892990421978,0
1.2329717581776956,-0.5,0.3438074761028936,-0.04761662871523509,1.0,0.0,-0.3344947735191638,0.9571974875346413,0.9086240427393285,-0.09900990099009901,-1.0,0.5,-0.030303030303030304,0.0,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,-0.2608695652173913,0.5404850758422436,-0.7463949240530667,1.144671398005401,0.4871379621909991,-0.006081629460680953,0.5168646932310093,-0.1260830333076756,-0.5634381457622051,0.3333333333333333,-0.0716895678777864,0
-0.2966157654025144,-0.5,0.2638655026811388,-0.043397922273313544,1.0,0.0,0.6759581881533101,-0.21142927186775068,-0.2399648819665275,0.3069306930693069,0.0,0.0,0.48484848484848486,-1.0,0.1,1.0,0.0,1.0,0.0,0.16666666666666666,0.3333333333333333,-0.8235294117647058,-0.5217391304347826,-0.3440346088927003,-0.5149009805806576,1.5137997332234476,-0.3206304825887517,0.6491710975990682,0.03544255127488821,-0.19762793021383948,0.349608203586403,0.3333333333333333,-0.16322487395258803,0
1.3184470650248012,0.5,0.32139989120016577,0.9595457356904155,1.0,0.0,-0.7665505226480837,0.2742027637766406,0.307989666199682,-0.10891089108910891,-1.0,-0.5,1.053030303030303,-0.3333333333333333,-0.1,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4117647058823529,1.173913043478261,-0.3734700775054579,-0.6137281292059219,0.030910988675582316,-0.5268789210213585,-0.41755497273605413,-0.8300485984862742,0.06732375457439767,0.21228956547807884,-0.8333333333333334,-0.43646309993999044,0
0.7546454983105325,-1.5,8.252545138978835,-0.044556514060827696,0.0,-1.0,0.7665505226480837,1.7783267192704684,1.7585719425301942,0.26732673267326734,0.0,1.5,0.11363636363636363,2.6666666666666665,-0.8,1.0,1.0,1.0,1.0,4.5,1.6666666666666667,0.9411764705882353,-0.8260869565217391,-0.7327603356171817,-0.8083060949817343,2.9394852977272086,3.078700182379807,3.3936262085392883,-0.5972001743731358,1.3089667959613014,0.928114426251903,39.666666666666664,3.381149002440484,1
-0.33634725538531174,1.0,0.20267854829935497,0.9560004251337152,0.0,-1.0,0.6898954703832753,-0.6385847779545938,-0.6336830623807377,-0.26732673267326734,-1.0,0.5,-0.09848484848484848,0.0,-0.6,0.0,0.0,0.0,1.0,-0.16666666666666666,0.6666666666666666,0.058823529411764705,0.21739130434782608,0.769681420907892,-0.2876369928859835,1.1456216360729683,0.42752523717242696,-0.29888153010270607,-0.7998676604294942,0.047808498337055826,-0.7699333644551882,-0.8333333333333334,0.06118645637805379,0
0.14967578554148184,-1.5,9.154262622076004,-0.0456182490502196,0.0,-1.0,-0.07665505226480836,1.6987947730317845,1.7309061599971827,0.44554455445544555,0.0,2.0,-0.6893939393939394,2.0,1.2,0.0,1.0,1.0,0.0,2.0,2.0,0.23529411764705882,-0.8260869565217391,-0.6797521262218367,-0.756393001345895,2.3606119767590514,2.9919020322052368,1.041504342916077,1.1010844887850548,1.0319537180654443,1.4300109671138415,4.083333333333333,1.751877961015898,1
0.05775414703738027,-0.5,43.98378364375826,-0.002880070138278774,0.0,-1.0,0.45993031358885017,0.9565237010122587,1.0994269559995171,1.1485148514851484,1.0,1.5,-0.8939393939393939,0.3333333333333333,0.3,1.0,1.0,1.0,1.0,4.0,4.0,-0.058823529411764705,-0.6086956521739131,-0.9013048110045287,-0.15227840799846185,2.8751066626384296,1.1297461658510275,1.8627623239783677,1.4097203062371357,1.417302097208782,0.767595794466721,25.083333333333332,3.523164274261573,1
1.8118646592632806,0.5,-0.0982307074579696,-0.053201968673356505,0.0,-1.0,-0.34843205574912894,-0.471442481390076,-0.41223489975680533,0.07920792079207921,-1.0,0.5,-0.6363636363636364,-1.0,0.7,0.0,0.0,1.0,0.0,-0.3333333333333333,0.3333333333333333,-0.058823529411764705,0.782608695652174,1.0558588027894413,0.21457412036146895,0.23639800246675355,-0.5570789973153015,0.21460348861455095,0.22143566711332946,-0.4396029940435253,0.27762008676601013,0.5,-0.30730269423944356,0
-0.2062374937155249,0.5,-0.6697925031733285,0.9667095810353692,0.0,0.0,0.08362369337979095,-0.9254494283119251,-0.9849082619084482,0.2376237623762376,-1.0,0.5,-0.5227272727272727,0.3333333333333333,-0.5,0.0,0.0,1.0,1.0,0.5,0.0,-0.7058823529411765,1.173913043478261,0.09411282159481422,0.4999038646414151,-0.2489095463667198,0.7154990386739942,0.8155639886519346,0.09332651944050799,-0.9142278572142108,0.5924548757822223,-1.0,-0.28114602301383107,0
-0.2615652246153758,-1.0,-0.9923062974380229,0.9574160042441924,1.0,0.0,-0.43902439024390244,-0.6720847163604917,-0.684011678532505,0.04950495049504951,0.0,0.5,0.7878787878787878,0.3333333333333333,-0.7,0.0,0.0,0.0,1.0,-0.8333333333333334,0.6666666666666666,-0.6470588235294118,1.0434782608695652,0.42838350829741695,-0.023457027494712554,-0.40455246717988014,-0.34730917327091615,0.9744891792354309,0.20314128707005685,-0.19509492633757777,-0.3816755467536053,-0.08333333333333333,0.06350130070669968,0
-0.21153578963802855,-0.5,-0.3595057378960184,-0.04638294014469933,0.0,-1.0,-0.5226480836236934,-0.28795081355835644,-0.297665483168696,-0.8613861386138614,0.0,0.0,0.12121212121212122,-1.0,-0.2,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,-0.5294117647058824,-0.6086956521739131,0.5374264772742154,0.3057104402999423,-0.483863618248204,0.10353952305266206,-0.47936909054004556,0.10406892572664214,0.017940658913348586,0.2322698357067235,-0.6666666666666666,-0.21752643068173158,0
-0.16185370171696872,0.5,0.31254047612879826,0.9616819135451101,0.0,0.0,0.4250871080139373,0.28746401209993433,0.2079969596858003,1.5148514851485149,0.0,0.5,-0.8484848484848485,-1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.8235294117647058,0.6956521739130435,-0.33339466686097957,0.8890597961930398,-0.4933505914966341,0.5563046176711813,0.4139724265313837,0.7165315413020372,-0.3285650865178513,0.2604935162142263,-0.8333333333333334,-0.18900465051110918,0
3.3861482291029565,0.0,-0.5326788073465792,-0.042579411645207205,0.0,0.0,-0.2787456445993031,-0.45745516382041296,-0.14392464353814133,0.7821782178217822,0.0,0.5,0.06060606060606061,-1.0,-0.3,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.11764705882352941,-0.6086956521739131,-0.8276646025970182,1.097481253605076,0.5659234979769149,-0.4687188127708814,0.6580617062038584,-0.5088007735913896,0.8176092806470521,0.18457121235916635,-1.0,-0.33872863485868443,0
-0.1412055306245515,-2.0,8.118591819288657,-0.029660918377259687,0.0,-1.0,0.6202090592334495,1.598653480892483,1.7136700749176483,59.91089108910891,4.0,0.5,-0.22727272727272727,0.6666666666666666,1.2,1.0,1.0,1.0,1.0,-0.3333333333333333,1.6666666666666667,3.411764705882353,-0.2608695652173913,-0.9343655001827476,-0.7394731782349548,3.3861584685681305,3.08734112860539,4.449090264994751,1.6192293367271104,0.8337225865513973,0.6229854643199189,27.333333333333332,3.2666443247383774,1
-0.18615653678512753,1.0,0.42781649094629953,-0.0464628453945583,1.0,0.0,0.6480836236933798,-0.6970420290376821,-0.6033409183376298,-0.46534653465346537,0.0,-0.5,-0.022727272727272728,0.0,-0.3,0.0,1.0,1.0,1.0,-0.5,-0.3333333333333333,0.4117647058823529,1.173913043478261,0.6232089602327012,0.8636800615266295,-0.3899256846759519,1.3155153611912829,-0.5304164039425359,-1.0489104745554736,0.2409241163169718,-0.12633717141712605,-0.4166666666666667,-0.17906528116301298,0
0.14378592535404333,-0.5,0.5060746574100459,0.0035465293237467465,1.0,0.0,0.09059233449477352,-0.8481499892095447,-0.9149713353399688,-0.6039603960396039,0.0,0.0,-0.6060606060606061,0.3333333333333333,-0.5,1.0,0.0,1.0,0.0,-0.5,-0.3333333333333333,0.11764705882352941,-0.4782608695652174,0.154925763716394,0.9794270332628341,-0.2945699542917978,-0.371222710824901,-0.3374337456174693,0.598133961966337,0.5187677469004282,-0.4784417129494127,0.6666666666666666,-0.43843752312165696,0
0.11991064944589193,-0.5,-0.25855503458280443,-0.044697932805159726,0.0,0.0,-0.6341463414634146,0.07024598530961354,0.12176937218723442,0.5544554455445545,-1.0,0.0,0.8787878787878788,0.0,0.4,1.0,0.0,0.0,0.0,-0.8333333333333334,0.6666666666666666,0.47058823529411764,-0.391304347826087,-0.19773120000509653,0.36569890405691213,0.026035570212570146,0.13424696575921716,-0.30874405726941995,-0.11287886963716716,0.21795333012335186,-0.05271444434757019,-0.8333333333333334,-0.22565573121643057,0
-0.1995727273117916,-0.5,-0.28865632204750924,0.9627281846044907,0.0,0.0,0.5435540069686411,-0.7020040056354057,-0.721152853309366,0.9108910891089109,-1.0,0.5,1.1515151515151516,-1.0,-0.1,0.0,1.0,1.0,0.0,0.5,-0.3333333333333333,-0.11764705882352941,-0.6956521739130435,1.4916754455494148,-0.4237646606421842,-0.33745621194307823,-0.4690351785177955,0.5064243249484112,-0.18048787815366413,0.25553560917014695,0.22407178978173947,-0.5,0.3454036201041357,0
-0.31543338169932206,-0.5,13.187420666787556,-0.04607047897834753,0.0,-1.0,0.43205574912891986,1.3823013286109949,1.4800167499872436,9.712871287128714,1.0,2.0,-0.25757575757575757,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,4.166666666666667,4.0,3.6470588235294117,-0.34782608695652173,-0.7735560530762272,-0.7352432224572197,3.0064710330176836,2.337223526860528,2.858539678098298,1.9909508899175,1.1121497987149154,0.8386430233244246,21.666666666666668,2.6144053520534225,1
15.264430658784873,0.5,0.44556122581146546,0.011572666464498149,1.0,0.0,0.6411149825783972,-0.6448910653417465,-0.5900075914980731,-0.39603960396039606,-1.0,0.0,-0.20454545454545456,0.0,-0.8,1.0,0.0,0.0,0.0,-0.8333333333333334,-0.3333333333333333,0.4117647058823529,-0.8260869565217391,1.2713257902419552,0.8102288021534321,-0.28667389406869426,-0.09989409310002788,0.5062212009054632,-0.12523104095804094,0.4402059758142869,-0.03380908262316631,0.4166666666666667,-0.2520402351013594,0
16.428970033617464,0.5,0.6779006812941999,0.0017396751937300138,0.0,0.0,-0.8989547038327527,-0.5005250293095159,-0.4421008962525733,-0.4158415841584158,-1.0,0.5,-0.803030303030303,0.3333333333333333,-0.6,0.0,1.0,1.0,0.0,-0.5,0.6666666666666666,-0.29411764705882354,1.173913043478261,-0.022970794630640966,-0.5875793116708325,-0.20400276311000112,-0.19055424779222133,-0.08096288497105578,-0.13026889056382138,-0.335520006632911,0.31176637800702545,0.6666666666666666,-0.1309703086544027,0
-0.0748744179251134,1.0,-0.06465818718752428,-0.03593110043368308,0.0,0.0,-0.7874564459930313,0.7184954402195882,0.8716245172050726,0.49504950495049505,-1.0,-0.5,-0.3939393939393939,0.3333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-0.7647058823529411,0.7391304347826086,0.9609135159124856,0.055373966544895216,0.02005524862506644,-0.12629939431826126,0.7517735132223732,0.5589710273192267,0.953385729303012,-1.0304387128739794,-0.3333333333333333,0.11355462925328562,0
-0.1447090807263206,1.0,-0.5427298396497682,-0.04543419885808212,0.0,0.0,-0.397212543554007,-0.043384291506925216,-0.13568781469078875,-0.6831683168316832,-1.0,0.5,-0.6439393939393939,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,-0.3333333333333333,0.6666666666666666,0.5882352941176471,0.9565217391304348,0.5385917587642197,-0.04806767929244376,0.5356235022603554,0.41109211802081236,-0.24754621444858965,-0.22451696248559433,0.08978006244696865,0.04292509502301788,-0.5833333333333334,0.3757406570225182,0
4.374150073981342,-0.5,-0.19034790042224697,-0.04365443623754106,1.0,-1.0,0.5993031358885017,-0.760890728854885,-0.746445863144361,0.6534653465346535,-1.0,-0.5,-0.09848484848484848,0.0,0.8,0.0,1.0,0.0,0.0,-0.8333333333333334,-0.3333333333333333,-0.6470588235294118,-0.6956521739130435,0.44681810552658474,0.7021726591040185,-0.2860099296140687,0.01284392088192209,-0.4523231558891314,0.6002886604074067,0.278214123696114,-0.8308716003133533,0.16666666666666666,-0.11021642455958003,0
-0.33634725538531174,-0.5,0.3935445431702199,0.9538270673585286,1.0,0.0,0.5574912891986062,-0.13367365239728357,-0.23555056050305603,-0.21782178217821782,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.6666666666666666,-0.11764705882352941,0.5652173913043478,0.3234415704056132,0.9332820611420881,-0.2333539490134215,0.13546986895148871,-0.4420700729908431,-0.9825742897927724,0.33433007072099596,-0.5580308086547039,0.3333333333333333,-0.1757445623275137,0
-0.1337178739781909,0.0,0.1161826801025827,-0.004180752892208445,1.0,0.0,0.027874564459930314,-0.3996581517689204,-0.49356824241755837,-0.2871287128712871,0.0,0.0,0.5227272727272727,-1.0,-0.6,0.0,1.0,0.0,0.0,-0.8333333333333334,0.0,0.17647058823529413,-0.13043478260869565,1.2263752645470947,-0.4395308594501057,0.39335414583457246,0.2834555159368654,-0.49183986720414097,0.2789218485613407,1.0187764316981969,-0.05005730830000221,-0.3333333333333333,0.014609051498171802,0
0.09114816464680175,-1.0,-0.055798772116156775,-0.045958524933908514,0.0,-1.0,0.21602787456445993,-0.4969763637404227,-0.42528672950465807,-0.46534653465346537,-1.0,-0.5,-0.5151515151515151,0.3333333333333333,-0.1,0.0,1.0,0.0,1.0,-0.8333333333333334,0.3333333333333333,-0.5882352941176471,-0.43478260869565216,0.9064990471864433,0.4622188040761392,-0.47806773764001387,-0.4903544703942572,-0.5596548562730693,0.339089440504769,-0.9258079421335773,-0.7047984995407053,-0.8333333333333334,-0.32602528484467325,0
-0.2422706327732332,-0.5,23.76455197782556,-0.045482036311281435,0.0,-1.0,0.445993031358885,1.12630819294297,1.1143070498814285,1.683168316831683,1.0,2.0,0.007575757575757576,0.0,0.1,1.0,1.0,1.0,1.0,2.1666666666666665,4.0,3.588235294117647,0.21739130434782608,-0.0307881478598228,0.04383772351470871,2.034367421649454,1.2875549623727913,2.167178632602656,6.145242645393328,1.3128319912406174,1.4300109671138415,17.083333333333332,3.7371743228292904,0
0.1298018044858619,-1.0,0.0610574307696293,-0.04082671193695271,1.0,-1.0,-1.0662020905923344,-0.5608664090776404,-0.574497211059276,0.5247524752475248,-1.0,-0.5,0.9621212121212122,-1.0,-0.4,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.5294117647058824,-0.8260869565217391,0.09715157184363589,0.4922130359546241,-0.10628419526921389,-0.300680411066318,-0.295627089714468,-0.3762310550111931,-0.13309473859585935,0.08016616136198716,0.16666666666666666,-0.40380326866984323,0
0.6640495080563031,1.0,0.24055125249332954,0.9620006057003181,0.0,0.0,0.26480836236933797,0.1534127683447434,0.07736588480856708,0.49504950495049505,0.0,-0.5,0.12121212121212122,-1.0,-0.2,0.0,1.0,0.0,1.0,-0.16666666666666666,-0.3333333333333333,-0.4117647058823529,0.43478260869565216,-0.8365139293032304,0.4791386271870794,0.3203980166184605,0.4720267287728641,-0.13987377348747657,-0.814240567111247,0.46230359227641354,-0.32568464673657127,-0.6666666666666666,-0.43791319218133834,0
-0.24503795035157253,-0.5,0.08729891459213014,-0.003275707546133425,1.0,-1.0,0.5365853658536586,0.11455920582749636,0.028252130275264523,1.00990099009901,-1.0,0.0,-0.4772727272727273,-1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5882352941176471,-0.8695652173913043,-0.04969563297553635,-0.5149009805806576,0.06076653880775153,0.8727579064119696,-0.4408710772498772,-0.4359866718444587,0.46009055403616217,-0.14690097659115203,-0.3333333333333333,-0.12651340459919422,0
-0.22990364521040638,-0.5,-0.32562236095640235,0.005131961062665214,1.0,0.0,-0.22996515679442509,-0.7360237142429052,-0.6739392215978933,1.2178217821782178,0.0,0.5,0.19696969696969696,-0.3333333333333333,-0.7,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.6666666666666666,0.35294117647058826,-0.7391304347826086,-0.8031652401417878,0.22226494904825994,-0.34787596236925705,-0.11821409121731032,-0.19532521935646815,-0.30830518639626686,0.44069668347068963,-0.13821128011988976,0.6666666666666666,-0.35866196108226206,0
4.673306844240986,-1.0,-0.518379400564723,-0.048850375420846075,1.0,0.0,-0.11846689895470383,-0.17917869575434914,-0.129029006115671,-0.5148514851485149,0.0,0.5,-0.4090909090909091,0.0,-0.1,1.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.7058823529411765,-0.8695652173913043,0.7228367847028843,-0.03999230917131321,-0.37873347699322685,-0.38011235123694004,0.7447382709498311,0.15763457284356666,-0.6775742574201613,-0.5101240820326698,-0.08333333333333333,-0.18253359792728976,0
19.436366735467644,-0.5,43.87648628344947,-0.04431811453450747,0.0,0.0,0.6480836236933798,1.8225247179529929,1.7804692315930246,0.6138613861386139,4.0,2.0,-0.9621212121212122,7.666666666666667,-0.1,1.0,1.0,1.0,1.0,1.5,3.3333333333333335,0.8823529411764706,0.0,-0.7742364549376438,-0.7429340511440108,1.959886582426646,2.5383018333414915,5.385221443882072,3.263615765855727,1.4289117021690454,0.95758126691447,38.0,2.9508699784544854,1
0.6839492715738331,1.0,-0.8844390332357589,-0.039845812546762865,1.0,-1.0,0.4181184668989547,-0.5898808627105683,-0.6040543714927827,-1.4059405940594059,0.0,-0.5,-0.4393939393939394,-0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,-0.5,0.3333333333333333,-0.4117647058823529,-0.30434782608695654,0.28450398042760844,-0.5041338204191501,0.5087168193206156,-0.10314744927137115,0.28272626323701555,0.20942662816203472,-0.05513484010522232,-0.7841600036417099,-0.8333333333333334,0.08558618111103238,0
0.48731001548380076,-1.5,9.691474755847992,-0.00025259596118001827,0.0,-1.0,1.1637630662020906,1.8765050861816337,1.8922124354385925,1.702970297029703,0.0,0.5,-0.5909090909090909,2.3333333333333335,-0.7,1.0,1.0,1.0,1.0,4.333333333333333,4.333333333333333,1.2941176470588236,-0.8260869565217391,-1.0180188571065858,-0.7590847913862718,2.6165284130341346,3.169314871226548,1.3790428732739741,1.5798929657422796,0.6537831019516183,1.0363247100310722,27.416666666666668,3.1059096627912917,1
0.8890387295548658,0.0,-0.7298914592130146,0.9586334067155299,1.0,0.0,-0.5505226480836237,-0.152746229507113,0.028946535316461866,0.21782178217821782,-1.0,0.0,-0.5757575757575758,0.3333333333333333,-0.5,0.0,0.0,0.0,1.0,-0.16666666666666666,-0.6666666666666666,-0.17647058823529413,-0.9130434782608695,-0.502941361296404,-0.5291290136512209,-0.3331671107084517,-0.5513422723170004,-0.20541634467272252,-0.6576277995591885,-0.4509046953489446,-0.32864824171919227,-0.4166666666666667,0.016878021597917025,0
